Code 1,Code 2,Code 3,Code 4,Code 5,Code 6,Code 7,Code 8,Code 9,Code 10,Code 11,Code 12,Code 13,Code 14,Code 15,Code 16,Code 17,Code 18,Code 19,Code 20,Code 21,Code 22,Code 23,Code 24,Code 25,Code 26,Code 27,Code 28,Code 29,Code 30,Code 31,Code 32,Code 33,Code 34,Code 35,Code 36,Code 37,Code 38,Code 39,Code 40,Code 41,Code 42,Code 43,Code 44,Code 45,Code 46
9001
"120.0(F1,C1)","100.0(F1,C2)","-100.0(F1,C3)","-100.0(F1,C4)","-100.0(F1,C5)","-100.0(F1,C6)","-100.0(F1,C7)","100.0(F1,C8)","100.0(F1,C9)","100.0(F1,C10)","-100.0(F1,C11)","100.0(F1,C12)","100.0(F1,C13)","100.0(F1,C14)","100.0(F1,C15)","100.0(F1,C16)","100.0(F1,C17)","-100.0(F1,C18)","-100.0(F1,C19)","-100.0(F1,C20)","-100.0(F1,C21)","-100.0(F1,C22)","-100.0(F1,C23)","-100.0(F1,C24)","-100.0(F1,C25)","-100.0(F1,C26)","-100.0(F1,C27)","-100.0(F1,C28)","-100.0(F1,C29)","-100.0(F1,C30)","-100.0(F1,C31)","-100.0(F1,C32)","-100.0(F1,C33)","-100.0(F1,C34)","-100.0(F1,C35)","-100.0(F1,C36)","-100.0(F1,C37)","-100.0(F1,C38)","-100.0(F1,C39)","-100.0(F1,C40)","-100.0(F1,C41)","-100.0(F1,C42)","-100.0(F1,C43)","-100.0(F1,C44)","-100.0(F1,C45)","-100.0(F1,C46)"
"-0.1(F2,C1)","-0.12(F2,C2)","0.1(F2,C3)","0.1(F2,C4)","0.1(F2,C5)","0.1(F2,C6)","0.1(F2,C7)","-0.1(F2,C8)","-0.1(F2,C9)","-0.1(F2,C10)","0.1(F2,C11)","-0.1(F2,C12)","-0.1(F2,C13)","-0.1(F2,C14)","-0.1(F2,C15)","-0.1(F2,C16)","-0.1(F2,C17)","0.1(F2,C18)","0.1(F2,C19)","0.1(F2,C20)","0.1(F2,C21)","0.1(F2,C22)","0.1(F2,C23)","0.1(F2,C24)","0.1(F2,C25)","0.1(F2,C26)","0.1(F2,C27)","0.1(F2,C28)","0.1(F2,C29)","0.1(F2,C30)","0.1(F2,C31)","0.1(F2,C32)","0.1(F2,C33)","0.1(F2,C34)","0.1(F2,C35)","0.1(F2,C36)","0.1(F2,C37)","0.1(F2,C38)","0.1(F2,C39)","0.1(F2,C40)","0.1(F2,C41)","0.1(F2,C42)","0.1(F2,C43)","0.1(F2,C44)","0.1(F2,C45)","0.1(F2,C46)"
"0.1(F3,C1)","-0.1(F3,C2)","0.1(F3,C3)","0.1(F3,C4)","0.1(F3,C5)","0.1(F3,C6)","0.1(F3,C7)","0.1(F3,C8)","0.1(F3,C9)","0.1(F3,C10)","0.1(F3,C11)","0.1(F3,C12)","0.1(F3,C13)","0.1(F3,C14)","0.1(F3,C15)","0.1(F3,C16)","0.1(F3,C17)","0.1(F3,C18)","0.1(F3,C19)","0.1(F3,C20)","0.1(F3,C21)","0.1(F3,C22)","0.1(F3,C23)","0.1(F3,C24)","0.1(F3,C25)","0.1(F3,C26)","0.1(F3,C27)","0.1(F3,C28)","0.1(F3,C29)","0.1(F3,C30)","0.1(F3,C31)","0.1(F3,C32)","0.1(F3,C33)","0.1(F3,C34)","0.1(F3,C35)","0.1(F3,C36)","0.1(F3,C37)","0.1(F3,C38)","0.1(F3,C39)","0.1(F3,C40)","0.1(F3,C41)","0.1(F3,C42)","0.1(F3,C43)","0.1(F3,C44)","0.1(F3,C45)","0.1(F3,C46)"
"-0.1(F4,C1)","-0.1(F4,C2)","0.1(F4,C3)","0.1(F4,C4)","0.1(F4,C5)","0.1(F4,C6)","0.1(F4,C7)","-0.1(F4,C8)","-0.1(F4,C9)","-0.1(F4,C10)","0.1(F4,C11)","-0.1(F4,C12)","-0.1(F4,C13)","-0.1(F4,C14)","-0.1(F4,C15)","0.1(F4,C16)","-0.09(F4,C17)","0.1(F4,C18)","0.1(F4,C19)","0.1(F4,C20)","0.1(F4,C21)","0.1(F4,C22)","0.1(F4,C23)","0.1(F4,C24)","0.1(F4,C25)","0.1(F4,C26)","0.1(F4,C27)","0.1(F4,C28)","0.1(F4,C29)","0.1(F4,C30)","0.1(F4,C31)","0.1(F4,C32)","0.1(F4,C33)","0.1(F4,C34)","0.1(F4,C35)","0.1(F4,C36)","0.1(F4,C37)","0.1(F4,C38)","0.1(F4,C39)","0.1(F4,C40)","0.1(F4,C41)","0.1(F4,C42)","0.1(F4,C43)","0.1(F4,C44)","0.1(F4,C45)","0.1(F4,C46)"
"-0.1(F5,C1)","-0.1(F5,C2)","0.1(F5,C3)","0.1(F5,C4)","0.1(F5,C5)","0.1(F5,C6)","0.1(F5,C7)","-0.1(F5,C8)","-0.1(F5,C9)","-0.1(F5,C10)","0.1(F5,C11)","-0.1(F5,C12)","-0.1(F5,C13)","-0.1(F5,C14)","-0.1(F5,C15)","0.1(F5,C16)","-0.09(F5,C17)","0.1(F5,C18)","0.1(F5,C19)","0.1(F5,C20)","0.1(F5,C21)","0.1(F5,C22)","0.1(F5,C23)","0.1(F5,C24)","0.1(F5,C25)","0.1(F5,C26)","0.1(F5,C27)","0.1(F5,C28)","0.1(F5,C29)","0.1(F5,C30)","0.1(F5,C31)","0.1(F5,C32)","0.1(F5,C33)","0.1(F5,C34)","0.1(F5,C35)","0.1(F5,C36)","0.1(F5,C37)","0.1(F5,C38)","0.1(F5,C39)","0.1(F5,C40)","0.1(F5,C41)","0.1(F5,C42)","0.1(F5,C43)","0.1(F5,C44)","0.1(F5,C45)","0.1(F5,C46)"
"0.1(F6,C1)","0.1(F6,C2)","0.1(F6,C3)","0.1(F6,C4)","0.1(F6,C5)","0.1(F6,C6)","0.1(F6,C7)","-0.1(F6,C8)","-0.1(F6,C9)","-0.1(F6,C10)","0.1(F6,C11)","-0.1(F6,C12)","0.1(F6,C13)","0.1(F6,C14)","0.1(F6,C15)","-0.1(F6,C16)","-0.12(F6,C17)","0.1(F6,C18)","0.1(F6,C19)","0.1(F6,C20)","0.1(F6,C21)","0.1(F6,C22)","0.1(F6,C23)","0.1(F6,C24)","0.1(F6,C25)","0.1(F6,C26)","0.1(F6,C27)","0.1(F6,C28)","0.1(F6,C29)","0.1(F6,C30)","0.1(F6,C31)","0.1(F6,C32)","0.1(F6,C33)","0.1(F6,C34)","0.1(F6,C35)","0.1(F6,C36)","0.1(F6,C37)","0.1(F6,C38)","0.1(F6,C39)","0.1(F6,C40)","0.1(F6,C41)","0.1(F6,C42)","0.1(F6,C43)","0.1(F6,C44)","0.1(F6,C45)","0.1(F6,C46)"
"-0.12(F7,C1)","-0.12(F7,C2)","0.1(F7,C3)","0.1(F7,C4)","0.1(F7,C5)","0.1(F7,C6)","0.1(F7,C7)","-0.09(F7,C8)","-0.09(F7,C9)","-0.09(F7,C10)","0.1(F7,C11)","-0.1(F7,C12)","-0.09(F7,C13)","-0.09(F7,C14)","-0.09(F7,C15)","0.1(F7,C16)","-0.09(F7,C17)","0.1(F7,C18)","0.1(F7,C19)","0.1(F7,C20)","0.1(F7,C21)","0.1(F7,C22)","0.1(F7,C23)","0.1(F7,C24)","0.1(F7,C25)","0.1(F7,C26)","0.1(F7,C27)","0.1(F7,C28)","0.1(F7,C29)","0.1(F7,C30)","0.1(F7,C31)","0.1(F7,C32)","0.1(F7,C33)","0.1(F7,C34)","0.1(F7,C35)","0.1(F7,C36)","0.1(F7,C37)","0.1(F7,C38)","0.1(F7,C39)","0.1(F7,C40)","0.1(F7,C41)","0.1(F7,C42)","0.1(F7,C43)","0.1(F7,C44)","0.1(F7,C45)","0.1(F7,C46)"
"100.0(F8,C1)","100.0(F8,C2)","-100.0(F8,C3)","-100.0(F8,C4)","-100.0(F8,C5)","-100.0(F8,C6)","-100.0(F8,C7)","100.0(F8,C8)","100.0(F8,C9)","100.0(F8,C10)","-100.0(F8,C11)","100.0(F8,C12)","100.0(F8,C13)","100.0(F8,C14)","100.0(F8,C15)","100.0(F8,C16)","100.0(F8,C17)","100.0(F8,C18)","-100.0(F8,C19)","-100.0(F8,C20)","-100.0(F8,C21)","-100.0(F8,C22)","-100.0(F8,C23)","-100.0(F8,C24)","-100.0(F8,C25)","-100.0(F8,C26)","-100.0(F8,C27)","-100.0(F8,C28)","-100.0(F8,C29)","-100.0(F8,C30)","100.0(F8,C31)","-100.0(F8,C32)","-100.0(F8,C33)","-100.0(F8,C34)","-100.0(F8,C35)","-100.0(F8,C36)","-100.0(F8,C37)","-100.0(F8,C38)","-100.0(F8,C39)","-100.0(F8,C40)","-100.0(F8,C41)","-100.0(F8,C42)","-100.0(F8,C43)","-100.0(F8,C44)","-100.0(F8,C45)","-100.0(F8,C46)"
"-0.1(F9,C1)","-0.1(F9,C2)","0.1(F9,C3)","0.1(F9,C4)","0.1(F9,C5)","0.1(F9,C6)","0.1(F9,C7)","-0.1(F9,C8)","-0.1(F9,C9)","-0.1(F9,C10)","0.1(F9,C11)","-0.1(F9,C12)","-0.1(F9,C13)","-0.1(F9,C14)","-0.1(F9,C15)","-0.1(F9,C16)","-0.1(F9,C17)","-0.1(F9,C18)","0.1(F9,C19)","0.1(F9,C20)","0.1(F9,C21)","0.1(F9,C22)","0.1(F9,C23)","0.1(F9,C24)","0.1(F9,C25)","0.1(F9,C26)","0.1(F9,C27)","0.1(F9,C28)","0.1(F9,C29)","0.1(F9,C30)","-0.1(F9,C31)","0.1(F9,C32)","0.1(F9,C33)","0.1(F9,C34)","0.1(F9,C35)","0.1(F9,C36)","0.1(F9,C37)","0.1(F9,C38)","0.1(F9,C39)","0.1(F9,C40)","0.1(F9,C41)","0.1(F9,C42)","0.1(F9,C43)","0.1(F9,C44)","0.1(F9,C45)","0.1(F9,C46)"
"-100.0(F10,C1)","-100.0(F10,C2)","-100.0(F10,C3)","-100.0(F10,C4)","-100.0(F10,C5)","-100.0(F10,C6)","-100.0(F10,C7)","-100.0(F10,C8)","-100.0(F10,C9)","-100.0(F10,C10)","-100.0(F10,C11)","-100.0(F10,C12)","-100.0(F10,C13)","-100.0(F10,C14)","-100.0(F10,C15)","-100.0(F10,C16)","-100.0(F10,C17)","-100.0(F10,C18)","-100.0(F10,C19)","-100.0(F10,C20)","-100.0(F10,C21)","-100.0(F10,C22)","-100.0(F10,C23)","-100.0(F10,C24)","-100.0(F10,C25)","-100.0(F10,C26)","-100.0(F10,C27)","-100.0(F10,C28)","-100.0(F10,C29)","-100.0(F10,C30)","-100.0(F10,C31)","-100.0(F10,C32)","-100.0(F10,C33)","-100.0(F10,C34)","-100.0(F10,C35)","-100.0(F10,C36)","-100.0(F10,C37)","-100.0(F10,C38)","-100.0(F10,C39)","-100.0(F10,C40)","-100.0(F10,C41)","-100.0(F10,C42)","-100.0(F10,C43)","-100.0(F10,C44)","-100.0(F10,C45)","-100.0(F10,C46)"
"0.1(F11,C1)","0.1(F11,C2)","0.1(F11,C3)","0.1(F11,C4)","0.1(F11,C5)","0.1(F11,C6)","0.1(F11,C7)","0.1(F11,C8)","0.1(F11,C9)","0.1(F11,C10)","0.1(F11,C11)","0.1(F11,C12)","0.1(F11,C13)","0.1(F11,C14)","0.1(F11,C15)","0.1(F11,C16)","0.1(F11,C17)","0.1(F11,C18)","0.1(F11,C19)","0.1(F11,C20)","0.1(F11,C21)","0.1(F11,C22)","0.1(F11,C23)","0.1(F11,C24)","0.1(F11,C25)","0.1(F11,C26)","0.1(F11,C27)","0.1(F11,C28)","0.1(F11,C29)","0.1(F11,C30)","0.1(F11,C31)","0.1(F11,C32)","0.1(F11,C33)","0.1(F11,C34)","0.1(F11,C35)","0.1(F11,C36)","0.1(F11,C37)","0.1(F11,C38)","0.1(F11,C39)","0.1(F11,C40)","0.1(F11,C41)","0.1(F11,C42)","0.1(F11,C43)","0.1(F11,C44)","0.1(F11,C45)","0.1(F11,C46)"
